date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.21.20 Linux 3.10.0-514.el7.x86_64 (corpsvr2) 	02/28/2019 	_x86_64_	(48 CPU)
20190228 14:30:22 12.1.21.20 
20190228 14:30:22 12.1.21.20 02:32:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
20190228 14:30:22 12.1.21.20 02:32:10 PM     11.00      0.00     11.00      0.00   1008.00
20190228 14:30:22 12.1.21.20 02:32:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:13 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:14 PM      4.00      0.00      4.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:32:15 PM      3.00      0.00      3.00      0.00    560.00
20190228 14:30:22 12.1.21.20 02:32:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:19 PM      1.00      0.00      1.00      0.00     24.00
20190228 14:30:22 12.1.21.20 02:32:20 PM      7.00      0.00      7.00      0.00    648.00
20190228 14:30:22 12.1.21.20 02:32:21 PM      3.00      0.00      3.00      0.00    536.00
20190228 14:30:22 12.1.21.20 02:32:22 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:32:23 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:25 PM      9.00      0.00      9.00      0.00    866.00
20190228 14:30:22 12.1.21.20 02:32:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:27 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:32:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:30 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:32:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:32:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:35 PM      4.00      0.00      4.00      0.00    944.00
20190228 14:30:22 12.1.21.20 02:32:36 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:37 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:38 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:32:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:40 PM     10.00      0.00     10.00      0.00    664.00
20190228 14:30:22 12.1.21.20 02:32:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:42 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:44 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:32:45 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:32:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:50 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:32:51 PM      0.99      0.00      0.99      0.00     31.68
20190228 14:30:22 12.1.21.20 02:32:52 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:53 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 02:32:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:56 PM     12.00      0.00     12.00      0.00   1400.00
20190228 14:30:22 12.1.21.20 02:32:57 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:58 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:32:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:01 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:33:02 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:03 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:06 PM      3.00      0.00      3.00      0.00    800.00
20190228 14:30:22 12.1.21.20 02:33:07 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:33:08 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:09 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:11 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:33:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:13 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:16 PM     11.00      0.00     11.00      0.00    728.00
20190228 14:30:22 12.1.21.20 02:33:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:18 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:19 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:21 PM      2.00      0.00      2.00      0.00     40.00
20190228 14:30:22 12.1.21.20 02:33:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:23 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:33:24 PM      3.00      0.00      3.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:25 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:26 PM      4.00      0.00      4.00      0.00    688.00
20190228 14:30:22 12.1.21.20 02:33:27 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.21.20 02:33:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:31 PM      7.00      0.00      7.00      0.00    672.00
20190228 14:30:22 12.1.21.20 02:33:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:36 PM      3.00      0.00      3.00      0.00    552.00
20190228 14:30:22 12.1.21.20 02:33:37 PM     15.00      0.00     15.00      0.00   7024.00
20190228 14:30:22 12.1.21.20 02:33:38 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:41 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:33:42 PM     13.00      0.00     13.00      0.00   6288.00
20190228 14:30:22 12.1.21.20 02:33:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:44 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:45 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:46 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:47 PM   1349.00      0.00   1349.00      0.00 686432.00
20190228 14:30:22 12.1.21.20 02:33:48 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:49 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:50 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:51 PM      1.00      0.00      1.00      0.00     32.00
20190228 14:30:22 12.1.21.20 02:33:52 PM     69.00      0.00     69.00      0.00  33904.00
20190228 14:30:22 12.1.21.20 02:33:53 PM      2.00      0.00      2.00      0.00     56.00
20190228 14:30:22 12.1.21.20 02:33:54 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:55 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:56 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:33:57 PM    688.00      0.00    688.00      0.00 350681.00
20190228 14:30:22 12.1.21.20 02:33:58 PM    217.00      0.00    217.00      0.00 109256.00
20190228 14:30:22 12.1.21.20 02:33:59 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:00 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:01 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:02 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:03 PM   3171.00      0.00   3171.00      0.00 1619072.00
20190228 14:30:22 12.1.21.20 02:34:04 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:05 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:06 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:07 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:08 PM    261.00      0.00    261.00      0.00 131640.00
20190228 14:30:22 12.1.21.20 02:34:09 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:34:10 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:11 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:12 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:13 PM     67.00      0.00     67.00      0.00  33712.00
20190228 14:30:22 12.1.21.20 02:34:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:15 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:34:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:17 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:18 PM    285.00      0.00    285.00      0.00 145608.00
20190228 14:30:22 12.1.21.20 02:34:19 PM   1845.00      0.00   1845.00      0.00 940456.00
20190228 14:30:22 12.1.21.20 02:34:20 PM   1843.00      0.00   1843.00      0.00 938960.00
20190228 14:30:22 12.1.21.20 02:34:21 PM     14.00      0.00     14.00      0.00   5800.00
20190228 14:30:22 12.1.21.20 02:34:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:23 PM      2.00      0.00      2.00      0.00     64.00
20190228 14:30:22 12.1.21.20 02:34:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:25 PM    108.00      0.00    108.00      0.00  54296.00
20190228 14:30:22 12.1.21.20 02:34:26 PM     30.00      0.00     30.00      0.00  14512.00
20190228 14:30:22 12.1.21.20 02:34:27 PM      3.00      0.00      3.00      0.00   1056.00
20190228 14:30:22 12.1.21.20 02:34:28 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:30 PM     77.00      0.00     77.00      0.00  39424.00
20190228 14:30:22 12.1.21.20 02:34:31 PM   1318.00      0.00   1318.00      0.00 671976.00
20190228 14:30:22 12.1.21.20 02:34:32 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:34:33 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:34 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:36 PM   2322.00      0.00   2322.00      0.00 1184200.00
20190228 14:30:22 12.1.21.20 02:34:37 PM   1574.00      0.00   1574.00      0.00 804800.00
20190228 14:30:22 12.1.21.20 02:34:38 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.21.20 02:34:39 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:40 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:41 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:42 PM    281.00      0.00    281.00      0.00 141880.00
20190228 14:30:22 12.1.21.20 02:34:43 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.21.20 02:34:44 PM      3.00      0.00      3.00      0.00    552.00
