date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190228 14:30:22 12.1.134.10 Linux 3.10.0-514.el7.x86_64 (frontsvr1) 	02/28/2019 	_x86_64_	(40 CPU)
20190228 14:30:22 12.1.134.10 
20190228 14:30:22 12.1.134.10 02:32:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
20190228 14:30:22 12.1.134.10 02:32:10 PM     all      0.82      0.00      2.23      0.05      0.00     96.90
20190228 14:30:22 12.1.134.10 02:32:11 PM     all      0.77      0.00      2.08      0.05      0.00     97.10
20190228 14:30:22 12.1.134.10 02:32:12 PM     all      0.74      0.00      1.92      0.05      0.00     97.28
20190228 14:30:22 12.1.134.10 02:32:13 PM     all      0.77      0.00      2.13      0.05      0.00     97.05
20190228 14:30:22 12.1.134.10 02:32:14 PM     all      0.82      0.00      1.97      0.08      0.00     97.13
20190228 14:30:22 12.1.134.10 02:32:15 PM     all      0.77      0.00      2.07      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:32:16 PM     all      0.84      0.00      2.10      0.05      0.00     97.01
20190228 14:30:22 12.1.134.10 02:32:17 PM     all      0.72      0.00      2.13      0.05      0.00     97.10
20190228 14:30:22 12.1.134.10 02:32:18 PM     all      0.72      0.00      2.05      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:32:19 PM     all      0.77      0.00      1.97      0.05      0.00     97.21
20190228 14:30:22 12.1.134.10 02:32:20 PM     all      0.85      0.00      2.00      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:32:21 PM     all      0.74      0.00      2.05      0.05      0.00     97.16
20190228 14:30:22 12.1.134.10 02:32:22 PM     all      0.69      0.00      1.87      0.08      0.00     97.36
20190228 14:30:22 12.1.134.10 02:32:23 PM     all      0.79      0.00      2.12      0.05      0.00     97.03
20190228 14:30:22 12.1.134.10 02:32:24 PM     all      0.77      0.00      1.87      0.05      0.00     97.31
20190228 14:30:22 12.1.134.10 02:32:25 PM     all      0.79      0.00      1.92      0.05      0.00     97.24
20190228 14:30:22 12.1.134.10 02:32:26 PM     all      0.69      0.00      1.90      0.05      0.00     97.36
20190228 14:30:22 12.1.134.10 02:32:27 PM     all      0.72      0.00      2.02      0.08      0.00     97.18
20190228 14:30:22 12.1.134.10 02:32:28 PM     all      0.69      0.00      1.90      0.05      0.00     97.36
20190228 14:30:22 12.1.134.10 02:32:29 PM     all      0.82      0.00      1.87      0.05      0.00     97.26
20190228 14:30:22 12.1.134.10 02:32:30 PM     all      0.79      0.00      2.05      0.05      0.00     97.11
20190228 14:30:22 12.1.134.10 02:32:31 PM     all      0.77      0.00      1.95      0.05      0.00     97.23
20190228 14:30:22 12.1.134.10 02:32:32 PM     all      0.74      0.00      2.02      0.05      0.00     97.18
20190228 14:30:22 12.1.134.10 02:32:33 PM     all      0.77      0.00      1.84      0.05      0.00     97.34
