date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190228 14:30:22 12.1.134.10 Linux 3.10.0-514.el7.x86_64 (frontsvr1) 	02/28/2019 	_x86_64_	(40 CPU)
20190228 14:30:22 12.1.134.10 
20190228 14:30:22 12.1.134.10 02:32:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
20190228 14:30:22 12.1.134.10 02:32:10 PM      7.00      0.00      7.00      0.00   1626.00
20190228 14:30:22 12.1.134.10 02:32:11 PM      1.00      0.00      1.00      0.00    512.00
20190228 14:30:22 12.1.134.10 02:32:12 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:13 PM     11.00      0.00     11.00      0.00    984.00
20190228 14:30:22 12.1.134.10 02:32:14 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:15 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:16 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:17 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:18 PM      5.00      0.00      5.00      0.00    304.00
20190228 14:30:22 12.1.134.10 02:32:19 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:20 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:21 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:22 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:23 PM      9.00      0.00      9.00      0.00    816.00
20190228 14:30:22 12.1.134.10 02:32:24 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:25 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:26 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:27 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:28 PM      4.00      0.00      4.00      0.00    384.00
20190228 14:30:22 12.1.134.10 02:32:29 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:30 PM      2.00      0.00      2.00      0.00    544.00
20190228 14:30:22 12.1.134.10 02:32:31 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:32 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:33 PM      4.00      0.00      4.00      0.00    400.00
20190228 14:30:22 12.1.134.10 02:32:34 PM      2.00      0.00      2.00      0.00    552.00
20190228 14:30:22 12.1.134.10 02:32:35 PM      0.00      0.00      0.00      0.00      0.00
20190228 14:30:22 12.1.134.10 02:32:36 PM      0.99      0.00      0.99      0.00     23.76
