date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  17.6  0.0 294:47.56 bridgesvr_+



*********************20190228 14:30:23 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:47.89 bridgesvr_+



*********************20190228 14:30:25 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:48.20 bridgesvr_+



*********************20190228 14:30:26 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:48.52 bridgesvr_+



*********************20190228 14:30:27 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:48.83 bridgesvr_+



*********************20190228 14:30:28 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:49.15 bridgesvr_+



*********************20190228 14:30:29 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S   6.2  0.0 294:49.43 bridgesvr_+



*********************20190228 14:30:31 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:49.72 bridgesvr_+



*********************20190228 14:30:32 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  20.0  0.0 294:50.04 bridgesvr_+



*********************20190228 14:30:33 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:50.34 bridgesvr_+



*********************20190228 14:30:34 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  20.0  0.0 294:50.64 bridgesvr_+



*********************20190228 14:30:35 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:50.95 bridgesvr_+



*********************20190228 14:30:37 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:51.26 bridgesvr_+



*********************20190228 14:30:38 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:51.57 bridgesvr_+



*********************20190228 14:30:39 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 294:51.83 bridgesvr_+



*********************20190228 14:30:40 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  20.0  0.0 294:52.13 bridgesvr_+



*********************20190228 14:30:41 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:52.43 bridgesvr_+



*********************20190228 14:30:43 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:52.73 bridgesvr_+



*********************20190228 14:30:44 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:53.06 bridgesvr_+



*********************20190228 14:30:45 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 294:53.34 bridgesvr_+



*********************20190228 14:30:46 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:53.66 bridgesvr_+



*********************20190228 14:30:48 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:53.96 bridgesvr_+



*********************20190228 14:30:49 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:54.28 bridgesvr_+



*********************20190228 14:30:50 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:54.54 bridgesvr_+



*********************20190228 14:30:51 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  31.2  0.0 294:54.86 bridgesvr_+



*********************20190228 14:30:52 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:55.16 bridgesvr_+



*********************20190228 14:30:54 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:55.47 bridgesvr_+



*********************20190228 14:30:55 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  18.8  0.0 294:55.77 bridgesvr_+



*********************20190228 14:30:56 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  26.7  0.0 294:56.08 bridgesvr_+



*********************20190228 14:30:57 --- 12.1.26.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3961 qtebrgs+  20   0 24.515g  25536    992 S  25.0  0.0 294:56.37 bridgesvr_+



