date time ip PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND 

*********************20190228 14:30:22 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  29.4  0.0 431:21.48 loginsvr



*********************20190228 14:30:23 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:21.91 loginsvr



*********************20190228 14:30:25 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 431:22.36 loginsvr



*********************20190228 14:30:26 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 431:22.79 loginsvr



*********************20190228 14:30:27 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  40.0  0.0 431:23.24 loginsvr



*********************20190228 14:30:28 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 431:23.67 loginsvr



*********************20190228 14:30:29 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:24.12 loginsvr



*********************20190228 14:30:31 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:24.57 loginsvr



*********************20190228 14:30:32 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 431:25.01 loginsvr



*********************20190228 14:30:33 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:25.47 loginsvr



*********************20190228 14:30:34 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:25.92 loginsvr



*********************20190228 14:30:35 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:26.36 loginsvr



*********************20190228 14:30:37 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  31.2  0.0 431:26.81 loginsvr



*********************20190228 14:30:38 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  37.5  0.0 431:27.26 loginsvr



*********************20190228 14:30:39 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
 3565 qtemdsvr  20   0 24.957g  40368   9688 S  33.3  0.0 431:27.71 loginsvr



*********************20190228 14:30:40 --- 12.1.25.20 服务器的---- 某些服务使用 cpu 情况 **********************
