date time ip TIME PM     CPU     %user     %nice   %system   %iowait    %steal     %idle 
20190227 18:44:17 180.2.35.231 Linux 3.10.0-229.49.1.el7.x86_64 (gems3_yanshou_core_35_231) 	02/27/2019 	_x86_64_	(8 CPU)
20190227 18:44:17 180.2.35.231 
20190227 18:44:17 180.2.35.231 06:43:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
20190227 18:44:17 180.2.35.231 06:43:50 PM     all      3.08      0.00      7.27      0.14      0.00     89.51
20190227 18:44:17 180.2.35.231 06:43:51 PM     all      4.17      0.00      7.65      0.00      0.00     88.18
20190227 18:44:17 180.2.35.231 06:43:52 PM     all      3.49      0.00      7.40      0.00      0.00     89.11
20190227 18:44:17 180.2.35.231 06:43:53 PM     all      3.73      0.00      8.29      0.00      0.00     87.98
20190227 18:44:17 180.2.35.231 06:43:54 PM     all      3.19      0.00      8.33      0.00      0.00     88.47
20190227 18:44:17 180.2.35.231 06:43:55 PM     all      4.00      0.00      8.14      0.00      0.00     87.86
20190227 18:44:17 180.2.35.231 06:43:56 PM     all      3.21      0.00      7.39      0.00      0.00     89.40
20190227 18:44:17 180.2.35.231 06:43:57 PM     all      3.37      0.00      7.15      0.14      0.00     89.34
20190227 18:44:17 180.2.35.231 06:43:58 PM     all      3.34      0.00      7.38      0.00      0.00     89.28
20190227 18:44:17 180.2.35.231 06:43:59 PM     all      3.47      0.00      8.06      0.00      0.00     88.47
20190227 18:44:17 180.2.35.231 06:44:00 PM     all      4.30      0.00      7.35      0.00      0.00     88.35
20190227 18:44:17 180.2.35.231 06:44:01 PM     all      3.33      0.00      8.06      0.00      0.00     88.61
20190227 18:44:17 180.2.35.231 06:44:02 PM     all      3.35      0.00      7.25      0.00      0.00     89.40
20190227 18:44:17 180.2.35.231 06:44:03 PM     all      3.61      0.00      8.04      0.00      0.00     88.35
20190227 18:44:17 180.2.35.231 06:44:04 PM     all      3.48      0.00      8.07      0.00      0.00     88.46
20190227 18:44:17 180.2.35.231 06:44:05 PM     all      3.20      0.00      7.79      0.00      0.00     89.01
20190227 18:44:17 180.2.35.231 06:44:06 PM     all      3.32      0.00      8.44      0.00      0.00     88.24
20190227 18:44:17 180.2.35.231 06:44:07 PM     all      3.51      0.00      7.02      0.00      0.00     89.47
20190227 18:44:17 180.2.35.231 06:44:08 PM     all      3.61      0.00      7.63      0.00      0.00     88.77
20190227 18:44:17 180.2.35.231 06:44:09 PM     all      3.20      0.00      7.65      0.00      0.00     89.15
20190227 18:44:17 180.2.35.231 06:44:10 PM     all      3.21      0.00      7.54      0.00      0.00     89.25
20190227 18:44:17 180.2.35.231 06:44:11 PM     all      3.48      0.00      7.66      0.00      0.00     88.86
20190227 18:44:17 180.2.35.231 06:44:12 PM     all      3.18      0.00      8.16      0.14      0.00     88.52
20190227 18:44:17 180.2.35.231 06:44:13 PM     all      3.46      0.00      7.88      0.00      0.00     88.66
20190227 18:44:17 180.2.35.231 06:44:14 PM     all      3.19      0.00      7.92      0.00      0.00     88.89
20190227 18:44:17 180.2.35.231 06:44:15 PM     all      3.19      0.00      8.18      0.00      0.00     88.63
20190227 18:44:17 180.2.35.231 06:44:16 PM     all      3.35      0.00      7.54      0.00      0.00     89.11
20190227 18:44:17 180.2.35.231 06:44:17 PM     all      3.45      0.00      7.59      0.00      0.00     88.97
20190227 18:44:17 180.2.35.231 06:44:18 PM     all      3.61      0.00      7.63      0.00      0.00     88.77
20190227 18:44:17 180.2.35.231 06:44:19 PM     all      3.46      0.00      8.16      0.00      0.00     88.38
20190227 18:44:17 180.2.35.231 06:44:20 PM     all      3.36      0.00      7.13      0.00      0.00     89.51
20190227 18:44:17 180.2.35.231 06:44:21 PM     all      3.48      0.00      6.82      0.00      0.00     89.71
20190227 18:44:17 180.2.35.231 06:44:22 PM     all      5.70      0.00     11.39      0.00      0.00     82.91
20190227 18:44:17 180.2.35.231 06:44:23 PM     all      5.80      0.00     11.16      0.00      0.00     83.04
20190227 18:44:17 180.2.35.231 06:44:24 PM     all      3.45      0.00      8.01      0.00      0.00     88.54
20190227 18:44:17 180.2.35.231 06:44:25 PM     all      3.63      0.00      7.25      0.00      0.00     89.12
20190227 18:44:17 180.2.35.231 06:44:26 PM     all      3.63      0.00      7.40      0.00      0.00     88.97
20190227 18:44:17 180.2.35.231 06:44:27 PM     all      3.45      0.00      7.72      0.00      0.00     88.83
20190227 18:44:17 180.2.35.231 06:44:28 PM     all      3.60      0.00      7.19      0.00      0.00     89.21
20190227 18:44:17 180.2.35.231 06:44:29 PM     all      3.36      0.00      7.28      0.00      0.00     89.36
20190227 18:44:17 180.2.35.231 06:44:30 PM     all      3.89      0.00      7.50      0.00      0.00     88.61
20190227 18:44:17 180.2.35.231 06:44:31 PM     all      3.33      0.00      7.64      0.14      0.00     88.89
20190227 18:44:17 180.2.35.231 06:44:32 PM     all      3.32      0.00      8.17      0.00      0.00     88.50
20190227 18:44:17 180.2.35.231 06:44:33 PM     all      5.93      0.00     10.49      0.00      0.00     83.59
20190227 18:44:17 180.2.35.231 06:44:34 PM     all      7.98      0.00     15.15      0.00      0.00     76.87
20190227 18:44:17 180.2.35.231 06:44:35 PM     all      8.29      0.00     14.43      0.00      0.00     77.28
20190227 18:44:17 180.2.35.231 06:44:36 PM     all      8.14      0.00     15.45      0.00      0.00     76.41
20190227 18:44:17 180.2.35.231 06:44:37 PM     all      8.31      0.00     14.66      0.00      0.00     77.04
20190227 18:44:17 180.2.35.231 06:44:38 PM     all      4.40      0.00     10.83      0.00      0.00     84.77
20190227 18:44:17 180.2.35.231 06:44:39 PM     all      5.65      0.00     10.36      0.00      0.00     83.99
20190227 18:44:17 180.2.35.231 06:44:40 PM     all      4.81      0.00      9.46      0.00      0.00     85.74
20190227 18:44:17 180.2.35.231 06:44:41 PM     all      4.02      0.00      9.49      0.00      0.00     86.50
20190227 18:44:17 180.2.35.231 06:44:42 PM     all      4.63      0.00      9.89      0.00      0.00     85.49
20190227 18:44:17 180.2.35.231 06:44:43 PM     all      4.20      0.00      9.05      0.00      0.00     86.75
20190227 18:44:17 180.2.35.231 06:44:44 PM     all      5.35      0.00     10.71      0.00      0.00     83.94
20190227 18:44:17 180.2.35.231 06:44:45 PM     all      4.28      0.00     10.46      0.00      0.00     85.26
20190227 18:44:17 180.2.35.231 06:44:46 PM     all      5.06      0.00     11.06      0.00      0.00     83.89
20190227 18:44:17 180.2.35.231 06:44:47 PM     all      4.61      0.00      9.86      0.00      0.00     85.53
20190227 18:44:17 180.2.35.231 06:44:48 PM     all      4.77      0.00      9.54      0.16      0.00     85.53
20190227 18:44:17 180.2.35.231 06:44:49 PM     all      4.33      0.00     10.10      0.00      0.00     85.58
20190227 18:44:17 180.2.35.231 Average:        all      4.07      0.00      8.70      0.01      0.00     87.21



