date time ip TIME PM       tps      rtps      wtps   bread/s   bwrtn/s 
20190227 18:44:17 180.2.35.231 Linux 3.10.0-229.49.1.el7.x86_64 (gems3_yanshou_core_35_231) 	02/27/2019 	_x86_64_	(8 CPU)
20190227 18:44:17 180.2.35.231 
20190227 18:44:17 180.2.35.231 06:43:49 PM       tps      rtps      wtps   bread/s   bwrtn/s
20190227 18:44:17 180.2.35.231 06:43:50 PM      2.00      1.00      1.00      8.00    400.00
20190227 18:44:17 180.2.35.231 06:43:51 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:43:52 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:43:53 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:43:54 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:43:55 PM     12.00      0.00     12.00      0.00    376.00
20190227 18:44:17 180.2.35.231 06:43:56 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:43:57 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:43:58 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:43:59 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:00 PM     13.00      0.00     13.00      0.00    381.00
20190227 18:44:17 180.2.35.231 06:44:01 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:02 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:03 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:04 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:44:05 PM      3.00      0.00      3.00      0.00     88.00
20190227 18:44:17 180.2.35.231 06:44:06 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:07 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:08 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:09 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:10 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:11 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:44:12 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:13 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:14 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:15 PM      3.00      0.00      3.00      0.00    171.00
20190227 18:44:17 180.2.35.231 06:44:16 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:17 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:18 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:19 PM     11.00      0.00     11.00      0.00    132.00
20190227 18:44:17 180.2.35.231 06:44:20 PM      6.00      0.00      6.00      0.00   2248.00
20190227 18:44:17 180.2.35.231 06:44:21 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:22 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:23 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:24 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:25 PM      1.00      0.00      1.00      0.00    400.00
20190227 18:44:17 180.2.35.231 06:44:26 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:27 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:28 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:29 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:44:30 PM     14.00      0.00     14.00      0.00    424.00
20190227 18:44:17 180.2.35.231 06:44:31 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:32 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:33 PM      1.98      0.00      1.98      0.00     28.71
20190227 18:44:17 180.2.35.231 06:44:34 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:35 PM     11.00      0.00     11.00      0.00    309.00
20190227 18:44:17 180.2.35.231 06:44:36 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:37 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:44:38 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:39 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:40 PM      5.00      0.00      5.00      0.00    125.00
20190227 18:44:17 180.2.35.231 06:44:41 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:42 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:43 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:44 PM      2.00      0.00      2.00      0.00     29.00
20190227 18:44:17 180.2.35.231 06:44:45 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:46 PM      2.00      0.00      2.00      0.00     37.00
20190227 18:44:17 180.2.35.231 06:44:47 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:48 PM      0.00      0.00      0.00      0.00      0.00
20190227 18:44:17 180.2.35.231 06:44:49 PM     10.00      0.00     10.00      0.00    155.00
20190227 18:44:17 180.2.35.231 Average:         2.22      0.02      2.20      0.13     97.75



